Price,Close,High,Low,Open,Volume,symbol,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume,Close,High,Low,Open,Volume
Ticker,AAPL,AAPL,AAPL,AAPL,AAPL,,MSFT,MSFT,MSFT,MSFT,MSFT,GOOGL,GOOGL,GOOGL,GOOGL,GOOGL,AMZN,AMZN,AMZN,AMZN,AMZN
Date,,,,,,,,,,,,,,,,,,,,,
2025-02-19,244.8699951171875,246.00999450683594,243.16000366210938,244.66000366210938,32204200.0,AAPL,,,,,,,,,,,,,,,
2025-02-20,245.8300018310547,246.77999877929688,244.2899932861328,244.94000244140625,32316900.0,AAPL,,,,,,,,,,,,,,,
2025-02-21,245.5500030517578,248.69000244140625,245.22000122070312,245.9499969482422,53197400.0,AAPL,,,,,,,,,,,,,,,
2025-02-24,247.10000610351562,248.86000061035156,244.4199981689453,244.92999267578125,51326400.0,AAPL,,,,,,,,,,,,,,,
2025-02-25,247.0399932861328,250.0,244.91000366210938,248.0,48013300.0,AAPL,,,,,,,,,,,,,,,
2025-02-26,240.36000061035156,244.97999572753906,239.1300048828125,244.3300018310547,44433600.0,AAPL,,,,,,,,,,,,,,,
2025-02-27,237.3000030517578,242.4600067138672,237.05999755859375,239.41000366210938,41153600.0,AAPL,,,,,,,,,,,,,,,
2025-02-28,241.83999633789062,242.08999633789062,230.1999969482422,236.9499969482422,56833400.0,AAPL,,,,,,,,,,,,,,,
2025-03-03,238.02999877929688,244.02999877929688,236.11000061035156,241.7899932861328,47184000.0,AAPL,,,,,,,,,,,,,,,
2025-03-04,235.92999267578125,240.07000732421875,234.67999267578125,237.7100067138672,53798100.0,AAPL,,,,,,,,,,,,,,,
2025-03-05,235.74000549316406,236.5500030517578,229.22999572753906,235.4199981689453,47227600.0,AAPL,,,,,,,,,,,,,,,
2025-03-06,235.3300018310547,237.86000061035156,233.16000366210938,234.44000244140625,45170400.0,AAPL,,,,,,,,,,,,,,,
2025-03-07,239.07000732421875,241.3699951171875,234.75999450683594,235.11000061035156,46273600.0,AAPL,,,,,,,,,,,,,,,
2025-03-10,227.47999572753906,236.16000366210938,224.22000122070312,235.5399932861328,72071200.0,AAPL,,,,,,,,,,,,,,,
2025-03-11,220.83999633789062,225.83999633789062,217.4499969482422,223.80999755859375,76137400.0,AAPL,,,,,,,,,,,,,,,
2025-03-12,216.97999572753906,221.75,214.91000366210938,220.13999938964844,62547500.0,AAPL,,,,,,,,,,,,,,,
2025-03-13,209.67999267578125,216.83999633789062,208.4199981689453,215.9499969482422,61368300.0,AAPL,,,,,,,,,,,,,,,
2025-03-14,213.49000549316406,213.9499969482422,209.5800018310547,211.25,60107600.0,AAPL,,,,,,,,,,,,,,,
2025-03-17,214.0,215.22000122070312,209.97000122070312,213.30999755859375,48073400.0,AAPL,,,,,,,,,,,,,,,
2025-03-18,212.69000244140625,215.14999389648438,211.49000549316406,214.16000366210938,42432400.0,AAPL,,,,,,,,,,,,,,,
2025-02-19,,,,,,MSFT,413.94000244140625,414.6585628844229,406.8342549807474,407.06380569744374,24114200.0,,,,,,,,,,
2025-02-20,,,,,,MSFT,416.1300048828125,419.30999755859375,412.5400085449219,415.2900085449219,23508700.0,,,,,,,,,,
2025-02-21,,,,,,MSFT,408.2099914550781,418.04998779296875,407.8900146484375,417.3399963378906,27524800.0,,,,,,,,,,
2025-02-24,,,,,,MSFT,404.0,409.3699951171875,399.32000732421875,408.510009765625,26443700.0,,,,,,,,,,
2025-02-25,,,,,,MSFT,397.8999938964844,401.9200134277344,396.70001220703125,401.1000061035156,29387400.0,,,,,,,,,,
2025-02-26,,,,,,MSFT,399.7300109863281,403.6000061035156,394.25,398.010009765625,19619000.0,,,,,,,,,,
2025-02-27,,,,,,MSFT,392.5299987792969,405.739990234375,392.1700134277344,401.2699890136719,21127400.0,,,,,,,,,,
2025-02-28,,,,,,MSFT,396.989990234375,397.6300048828125,386.57000732421875,392.6600036621094,32845700.0,,,,,,,,,,
2025-03-03,,,,,,MSFT,388.489990234375,398.82000732421875,386.1600036621094,398.82000732421875,23007700.0,,,,,,,,,,
2025-03-04,,,,,,MSFT,388.6099853515625,392.5799865722656,381.0,383.3999938964844,29342900.0,,,,,,,,,,
2025-03-05,,,,,,MSFT,401.0199890136719,401.6700134277344,388.80999755859375,389.3399963378906,23433100.0,,,,,,,,,,
2025-03-06,,,,,,MSFT,396.8900146484375,402.1499938964844,392.67999267578125,394.2799987792969,23304600.0,,,,,,,,,,
2025-03-07,,,,,,MSFT,393.30999755859375,394.79998779296875,385.5400085449219,392.32000732421875,22034100.0,,,,,,,,,,
2025-03-10,,,,,,MSFT,380.1600036621094,386.3999938964844,377.2200012207031,385.8399963378906,32840100.0,,,,,,,,,,
2025-03-11,,,,,,MSFT,380.45001220703125,386.0,376.9100036621094,379.0,30380200.0,,,,,,,,,,
2025-03-12,,,,,,MSFT,383.2699890136719,385.2200012207031,378.95001220703125,382.95001220703125,24253600.0,,,,,,,,,,
2025-03-13,,,,,,MSFT,378.7699890136719,385.32000732421875,377.45001220703125,383.1600036621094,20473000.0,,,,,,,,,,
2025-03-14,,,,,,MSFT,388.55999755859375,390.2300109863281,379.510009765625,379.7799987792969,19952800.0,,,,,,,,,,
2025-03-17,,,,,,MSFT,388.70001220703125,392.7099914550781,385.57000732421875,386.70001220703125,22474300.0,,,,,,,,,,
2025-03-18,,,,,,MSFT,383.5199890136719,387.3699951171875,381.1000061035156,387.07000732421875,19486900.0,,,,,,,,,,
2025-02-19,,,,,,GOOGL,,,,,,185.05686950683594,185.246653369277,183.3787942547783,183.8582530360721,19549400.0,,,,,
2025-02-20,,,,,,GOOGL,,,,,,184.34768676757812,185.09682399614678,182.5098070913863,184.58741616756504,20441500.0,,,,,
2025-02-21,,,,,,GOOGL,,,,,,179.4533233642578,185.12678179449694,178.87398876546825,184.93699793129608,35199200.0,,,,,
2025-02-24,,,,,,GOOGL,,,,,,179.04379272460938,182.90933584096624,178.68420625509464,181.78064614487357,29854200.0,,,,,
2025-02-25,,,,,,GOOGL,,,,,,175.21820068359375,178.53438877889693,174.48904471950055,177.8351818432405,41913400.0,,,,,
2025-02-26,,,,,,GOOGL,,,,,,172.5312957763672,175.87744820035027,171.38262477536554,174.8686155406987,35431300.0,,,,,
2025-02-27,,,,,,GOOGL,,,,,,168.30616760253906,174.3591940996765,167.746814231894,173.78985771928288,39991000.0,,,,,
2025-02-28,,,,,,GOOGL,,,,,,170.0841064453125,170.41372863795183,166.5781498819881,168.48594100971005,48130600.0,,,,,
2025-03-03,,,,,,GOOGL,,,,,,166.81787109375,173.17055534541237,165.73911166521458,171.7322094406985,40770500.0,,,,,
2025-03-04,,,,,,GOOGL,,,,,,170.72337341308594,173.09064211021553,165.60926829005186,166.04876455679425,45388000.0,,,,,
2025-03-05,,,,,,GOOGL,,,,,,172.8209686279297,173.58008886593674,168.86551735545183,170.32384453302183,30954900.0,,,,,
2025-03-06,,,,,,GOOGL,,,,,,172.1517333984375,174.60889486138916,170.30385555544734,170.33381982392953,28302000.0,,,,,
2025-03-07,,,,,,GOOGL,,,,,,173.66000366210938,174.76872740179581,170.07413701655315,171.06298843219486,27385800.0,,,,,
2025-03-10,,,,,,GOOGL,,,,,,165.8699951171875,168.4600067138672,163.69000244140625,168.25999450683594,43604000.0,,,,,
2025-03-11,,,,,,GOOGL,,,,,,164.0399932861328,166.75,161.3699951171875,164.91000366210938,39587400.0,,,,,
2025-03-12,,,,,,GOOGL,,,,,,167.11000061035156,167.63999938964844,163.52999877929688,166.5800018310547,28372400.0,,,,,
2025-03-13,,,,,,GOOGL,,,,,,162.75999450683594,166.1300048828125,162.11000061035156,166.0399932861328,31756200.0,,,,,
2025-03-14,,,,,,GOOGL,,,,,,165.49000549316406,166.49000549316406,162.4499969482422,163.27000427246094,31995900.0,,,,,
2025-03-17,,,,,,GOOGL,,,,,,164.2899932861328,166.3000030517578,163.6699981689453,165.02999877929688,31184300.0,,,,,
2025-03-18,,,,,,GOOGL,,,,,,160.6699981689453,164.25,156.72000122070312,163.67999267578125,42074800.0,,,,,
2025-02-19,,,,,,AMZN,,,,,,,,,,,226.6300048828125,226.8300018310547,223.7100067138672,225.52000427246094,28566700.0
2025-02-20,,,,,,AMZN,,,,,,,,,,,222.8800048828125,225.1300048828125,221.80999755859375,224.77999877929688,30001700.0
2025-02-21,,,,,,AMZN,,,,,,,,,,,216.5800018310547,223.30999755859375,214.74000549316406,223.27999877929688,55323900.0
2025-02-24,,,,,,AMZN,,,,,,,,,,,212.7100067138672,217.72000122070312,212.4199981689453,217.4499969482422,42387600.0
2025-02-25,,,,,,AMZN,,,,,,,,,,,212.8000030517578,213.33999633789062,204.16000366210938,211.6300048828125,58958000.0
2025-02-26,,,,,,AMZN,,,,,,,,,,,214.35000610351562,218.16000366210938,213.08999633789062,214.94000244140625,39120600.0
2025-02-27,,,,,,AMZN,,,,,,,,,,,208.74000549316406,219.97000122070312,208.3699951171875,218.35000610351562,40548600.0
2025-02-28,,,,,,AMZN,,,,,,,,,,,212.27999877929688,212.6199951171875,206.99000549316406,208.64999389648438,51771700.0
2025-03-03,,,,,,AMZN,,,,,,,,,,,205.02000427246094,214.00999450683594,202.5500030517578,213.35000610351562,42948400.0
2025-03-04,,,,,,AMZN,,,,,,,,,,,203.8000030517578,206.8000030517578,197.42999267578125,200.11000061035156,60853100.0
2025-03-05,,,,,,AMZN,,,,,,,,,,,208.36000061035156,209.97999572753906,203.25999450683594,204.8000030517578,38610100.0
2025-03-06,,,,,,AMZN,,,,,,,,,,,200.6999969482422,205.77000427246094,198.3000030517578,204.39999389648438,49863800.0
2025-03-07,,,,,,AMZN,,,,,,,,,,,199.25,202.27000427246094,192.52999877929688,199.49000549316406,59802800.0
2025-03-10,,,,,,AMZN,,,,,,,,,,,194.5399932861328,196.72999572753906,190.85000610351562,195.60000610351562,62350900.0
2025-03-11,,,,,,AMZN,,,,,,,,,,,196.58999633789062,200.17999267578125,193.39999389648438,193.89999389648438,54002900.0
2025-03-12,,,,,,AMZN,,,,,,,,,,,198.88999938964844,201.52000427246094,195.2899932861328,200.72000122070312,43679300.0
2025-03-13,,,,,,AMZN,,,,,,,,,,,193.88999938964844,198.8800048828125,191.82000732421875,198.1699981689453,41270800.0
2025-03-14,,,,,,AMZN,,,,,,,,,,,197.9499969482422,198.64999389648438,195.32000732421875,197.41000366210938,38096700.0
2025-03-17,,,,,,AMZN,,,,,,,,,,,195.74000549316406,199.0,194.32000732421875,198.77000427246094,47341800.0
2025-03-18,,,,,,AMZN,,,,,,,,,,,192.82000732421875,194.0,189.3800048828125,192.52000427246094,40414900.0
